id,NObeyesdad
7896,Obesity_Type_II
7897,Insufficient_Weight
7898,Obesity_Type_II
7899,Obesity_Type_I
7900,Obesity_Type_I
7901,Insufficient_Weight
7902,Obesity_Type_II
7903,Obesity_Type_I
7904,Obesity_Type_I
7905,Obesity_Type_I
7906,Insufficient_Weight
7907,Obesity_Type_II
7908,Obesity_Type_II
7909,Overweight_Level_I
7910,Obesity_Type_II
7911,Insufficient_Weight
7912,Insufficient_Weight
7913,Insufficient_Weight
7914,Obesity_Type_I
7915,Obesity_Type_I
7916,Obesity_Type_I
7917,Insufficient_Weight
7918,Obesity_Type_II
7919,Obesity_Type_I
7920,Insufficient_Weight
7921,Obesity_Type_I
7922,Insufficient_Weight
7923,Obesity_Type_III
7924,Obesity_Type_III
7925,Overweight_Level_I
7926,Overweight_Level_II
7927,Obesity_Type_III
7928,Obesity_Type_III
7929,Obesity_Type_II
7930,Obesity_Type_I
7931,Obesity_Type_II
7932,Obesity_Type_II
7933,Obesity_Type_II
7934,Obesity_Type_I
7935,Obesity_Type_III
7936,Insufficient_Weight
7937,Obesity_Type_III
7938,Obesity_Type_II
7939,Obesity_Type_II
7940,Obesity_Type_I
7941,Obesity_Type_I
7942,Obesity_Type_III
7943,Obesity_Type_I
7944,Obesity_Type_III
7945,Obesity_Type_I
7946,Overweight_Level_II
7947,Obesity_Type_II
7948,Insufficient_Weight
7949,Obesity_Type_III
7950,Obesity_Type_II
7951,Obesity_Type_III
7952,Overweight_Level_II
7953,Obesity_Type_I
7954,Obesity_Type_III
7955,Obesity_Type_II
7956,Obesity_Type_II
7957,Obesity_Type_II
7958,Obesity_Type_II
7959,Obesity_Type_III
7960,Obesity_Type_II
7961,Overweight_Level_I
7962,Obesity_Type_II
7963,Obesity_Type_II
7964,Insufficient_Weight
7965,Insufficient_Weight
7966,Obesity_Type_III
7967,Obesity_Type_I
7968,Obesity_Type_I
7969,Overweight_Level_I
7970,Obesity_Type_III
7971,Overweight_Level_II
7972,Obesity_Type_III
7973,Obesity_Type_II
7974,Obesity_Type_II
7975,Obesity_Type_II
7976,Overweight_Level_I
7977,Obesity_Type_III
7978,Insufficient_Weight
7979,Obesity_Type_I
7980,Insufficient_Weight
7981,Obesity_Type_II
7982,Obesity_Type_II
7983,Obesity_Type_II
7984,Overweight_Level_II
7985,Obesity_Type_I
7986,Obesity_Type_III
7987,Obesity_Type_II
7988,Obesity_Type_I
7989,Obesity_Type_I
7990,Obesity_Type_III
7991,Overweight_Level_II
7992,Normal_Weight
7993,Insufficient_Weight
7994,Obesity_Type_I
7995,Obesity_Type_I
7996,Obesity_Type_I
7997,Insufficient_Weight
7998,Obesity_Type_II
7999,Obesity_Type_II
8000,Obesity_Type_III
8001,Obesity_Type_I
8002,Obesity_Type_III
8003,Overweight_Level_I
8004,Insufficient_Weight
8005,Normal_Weight
8006,Insufficient_Weight
8007,Obesity_Type_III
8008,Obesity_Type_III
8009,Overweight_Level_I
8010,Insufficient_Weight
8011,Insufficient_Weight
8012,Obesity_Type_III
8013,Obesity_Type_III
8014,Obesity_Type_II
8015,Insufficient_Weight
8016,Insufficient_Weight
8017,Obesity_Type_I
8018,Obesity_Type_I
8019,Normal_Weight
8020,Obesity_Type_III
8021,Obesity_Type_II
8022,Obesity_Type_III
8023,Obesity_Type_I
8024,Obesity_Type_I
8025,Obesity_Type_II
8026,Obesity_Type_III
8027,Obesity_Type_II
8028,Overweight_Level_II
8029,Obesity_Type_III
8030,Insufficient_Weight
8031,Obesity_Type_II
8032,Obesity_Type_III
8033,Obesity_Type_I
8034,Obesity_Type_III
8035,Obesity_Type_II
8036,Obesity_Type_II
8037,Obesity_Type_II
8038,Obesity_Type_III
8039,Insufficient_Weight
8040,Obesity_Type_II
8041,Obesity_Type_III
8042,Obesity_Type_III
8043,Normal_Weight
8044,Insufficient_Weight
8045,Insufficient_Weight
8046,Obesity_Type_I
8047,Obesity_Type_I
8048,Obesity_Type_III
8049,Insufficient_Weight
8050,Insufficient_Weight
8051,Obesity_Type_I
8052,Obesity_Type_III
8053,Obesity_Type_I
8054,Insufficient_Weight
8055,Overweight_Level_II
8056,Obesity_Type_I
8057,Overweight_Level_II
8058,Overweight_Level_I
8059,Obesity_Type_II
8060,Insufficient_Weight
8061,Obesity_Type_II
8062,Obesity_Type_III
8063,Insufficient_Weight
8064,Normal_Weight
8065,Obesity_Type_II
8066,Insufficient_Weight
8067,Insufficient_Weight
8068,Normal_Weight
8069,Obesity_Type_I
8070,Obesity_Type_III
8071,Obesity_Type_I
8072,Normal_Weight
8073,Obesity_Type_III
8074,Obesity_Type_II
8075,Obesity_Type_II
8076,Obesity_Type_II
8077,Obesity_Type_I
8078,Obesity_Type_III
8079,Normal_Weight
8080,Obesity_Type_I
8081,Insufficient_Weight
8082,Obesity_Type_III
8083,Obesity_Type_III
8084,Obesity_Type_III
8085,Obesity_Type_III
8086,Obesity_Type_I
8087,Normal_Weight
8088,Normal_Weight
8089,Overweight_Level_I
8090,Obesity_Type_I
8091,Obesity_Type_III
8092,Obesity_Type_II
8093,Insufficient_Weight
8094,Insufficient_Weight
8095,Obesity_Type_I
8096,Obesity_Type_II
8097,Obesity_Type_III
8098,Overweight_Level_I
8099,Insufficient_Weight
8100,Obesity_Type_II
8101,Obesity_Type_III
8102,Obesity_Type_I
8103,Obesity_Type_I
8104,Insufficient_Weight
8105,Insufficient_Weight
8106,Obesity_Type_II
8107,Obesity_Type_I
8108,Obesity_Type_II
8109,Obesity_Type_I
8110,Obesity_Type_II
8111,Obesity_Type_III
8112,Obesity_Type_I
8113,Insufficient_Weight
8114,Obesity_Type_I
8115,Insufficient_Weight
8116,Insufficient_Weight
8117,Obesity_Type_III
8118,Obesity_Type_III
8119,Obesity_Type_III
8120,Insufficient_Weight
8121,Obesity_Type_II
8122,Obesity_Type_III
8123,Obesity_Type_I
8124,Obesity_Type_III
8125,Overweight_Level_II
8126,Insufficient_Weight
8127,Obesity_Type_I
8128,Obesity_Type_I
8129,Insufficient_Weight
8130,Obesity_Type_II
8131,Overweight_Level_I
8132,Obesity_Type_II
8133,Normal_Weight
8134,Overweight_Level_II
8135,Normal_Weight
8136,Insufficient_Weight
8137,Obesity_Type_III
8138,Overweight_Level_II
8139,Obesity_Type_II
8140,Overweight_Level_I
8141,Insufficient_Weight
8142,Obesity_Type_III
8143,Obesity_Type_II
8144,Overweight_Level_II
8145,Obesity_Type_I
8146,Obesity_Type_II
8147,Obesity_Type_III
8148,Obesity_Type_I
8149,Insufficient_Weight
8150,Insufficient_Weight
8151,Obesity_Type_II
8152,Obesity_Type_I
8153,Obesity_Type_III
8154,Normal_Weight
8155,Overweight_Level_II
8156,Obesity_Type_II
8157,Obesity_Type_II
8158,Insufficient_Weight
8159,Obesity_Type_III
8160,Overweight_Level_I
8161,Obesity_Type_II
8162,Insufficient_Weight
8163,Insufficient_Weight
8164,Obesity_Type_II
8165,Normal_Weight
8166,Insufficient_Weight
8167,Obesity_Type_I
8168,Obesity_Type_I
8169,Obesity_Type_II
8170,Obesity_Type_II
8171,Obesity_Type_III
8172,Obesity_Type_II
8173,Obesity_Type_III
8174,Insufficient_Weight
8175,Obesity_Type_I
8176,Obesity_Type_III
8177,Obesity_Type_III
8178,Obesity_Type_I
8179,Normal_Weight
8180,Insufficient_Weight
8181,Obesity_Type_I
8182,Insufficient_Weight
8183,Obesity_Type_I
8184,Obesity_Type_III
8185,Obesity_Type_III
8186,Obesity_Type_II
8187,Obesity_Type_I
8188,Obesity_Type_I
8189,Insufficient_Weight
8190,Overweight_Level_II
8191,Obesity_Type_II
8192,Overweight_Level_I
8193,Overweight_Level_II
8194,Obesity_Type_I
8195,Obesity_Type_I
8196,Insufficient_Weight
8197,Insufficient_Weight
8198,Obesity_Type_III
8199,Obesity_Type_I
8200,Obesity_Type_III
8201,Obesity_Type_III
8202,Obesity_Type_III
8203,Obesity_Type_I
8204,Obesity_Type_I
8205,Insufficient_Weight
8206,Obesity_Type_II
8207,Obesity_Type_II
8208,Obesity_Type_II
8209,Obesity_Type_III
8210,Obesity_Type_I
8211,Obesity_Type_I
8212,Obesity_Type_II
8213,Obesity_Type_II
8214,Obesity_Type_I
8215,Overweight_Level_I
8216,Obesity_Type_I
8217,Obesity_Type_I
8218,Obesity_Type_II
8219,Overweight_Level_II
8220,Obesity_Type_I
8221,Insufficient_Weight
8222,Obesity_Type_II
8223,Obesity_Type_I
8224,Overweight_Level_II
8225,Obesity_Type_II
8226,Obesity_Type_I
8227,Normal_Weight
8228,Obesity_Type_I
8229,Overweight_Level_II
8230,Obesity_Type_I
8231,Obesity_Type_III
8232,Obesity_Type_III
8233,Insufficient_Weight
8234,Obesity_Type_III
8235,Obesity_Type_II
8236,Insufficient_Weight
8237,Obesity_Type_I
8238,Overweight_Level_II
8239,Insufficient_Weight
8240,Obesity_Type_II
8241,Normal_Weight
8242,Obesity_Type_III
8243,Obesity_Type_II
8244,Normal_Weight
8245,Obesity_Type_I
8246,Normal_Weight
8247,Insufficient_Weight
8248,Obesity_Type_III
8249,Obesity_Type_I
8250,Obesity_Type_III
8251,Obesity_Type_III
8252,Obesity_Type_I
8253,Overweight_Level_II
8254,Obesity_Type_I
8255,Overweight_Level_II
8256,Normal_Weight
8257,Insufficient_Weight
8258,Obesity_Type_III
8259,Insufficient_Weight
8260,Insufficient_Weight
8261,Obesity_Type_I
8262,Obesity_Type_I
8263,Obesity_Type_I
8264,Obesity_Type_II
8265,Overweight_Level_II
8266,Obesity_Type_II
8267,Obesity_Type_III
8268,Insufficient_Weight
8269,Obesity_Type_I
8270,Obesity_Type_III
8271,Obesity_Type_II
8272,Obesity_Type_III
8273,Insufficient_Weight
8274,Obesity_Type_I
8275,Insufficient_Weight
8276,Overweight_Level_I
8277,Obesity_Type_I
8278,Normal_Weight
8279,Normal_Weight
8280,Obesity_Type_I
8281,Obesity_Type_III
8282,Obesity_Type_II
8283,Obesity_Type_III
8284,Obesity_Type_III
8285,Obesity_Type_III
8286,Overweight_Level_II
8287,Overweight_Level_II
8288,Obesity_Type_III
8289,Obesity_Type_II
8290,Insufficient_Weight
8291,Obesity_Type_I
8292,Obesity_Type_II
8293,Insufficient_Weight
8294,Obesity_Type_II
8295,Obesity_Type_I
8296,Insufficient_Weight
8297,Obesity_Type_III
8298,Obesity_Type_II
8299,Overweight_Level_II
8300,Obesity_Type_III
8301,Obesity_Type_II
8302,Overweight_Level_I
8303,Obesity_Type_III
8304,Obesity_Type_II
8305,Insufficient_Weight
8306,Obesity_Type_III
8307,Obesity_Type_III
8308,Obesity_Type_III
8309,Insufficient_Weight
8310,Insufficient_Weight
8311,Obesity_Type_III
8312,Insufficient_Weight
8313,Overweight_Level_I
8314,Normal_Weight
8315,Obesity_Type_II
8316,Insufficient_Weight
8317,Obesity_Type_II
8318,Obesity_Type_II
8319,Normal_Weight
8320,Insufficient_Weight
8321,Obesity_Type_III
8322,Obesity_Type_I
8323,Obesity_Type_III
8324,Obesity_Type_III
8325,Obesity_Type_II
8326,Obesity_Type_I
8327,Obesity_Type_I
8328,Obesity_Type_III
8329,Overweight_Level_I
8330,Obesity_Type_III
8331,Obesity_Type_I
8332,Obesity_Type_II
8333,Obesity_Type_II
8334,Obesity_Type_II
8335,Obesity_Type_III
8336,Overweight_Level_I
8337,Obesity_Type_II
8338,Obesity_Type_I
8339,Overweight_Level_II
8340,Obesity_Type_I
8341,Obesity_Type_I
8342,Insufficient_Weight
8343,Obesity_Type_II
8344,Obesity_Type_III
8345,Obesity_Type_III
8346,Insufficient_Weight
8347,Obesity_Type_I
8348,Insufficient_Weight
8349,Obesity_Type_II
8350,Obesity_Type_I
8351,Overweight_Level_II
8352,Normal_Weight
8353,Obesity_Type_I
8354,Obesity_Type_III
8355,Obesity_Type_III
8356,Overweight_Level_I
8357,Obesity_Type_II
8358,Overweight_Level_I
8359,Obesity_Type_II
8360,Obesity_Type_I
8361,Obesity_Type_II
8362,Obesity_Type_III
8363,Obesity_Type_III
8364,Overweight_Level_II
8365,Obesity_Type_III
8366,Obesity_Type_I
8367,Obesity_Type_I
8368,Obesity_Type_I
8369,Obesity_Type_I
8370,Obesity_Type_III
8371,Overweight_Level_II
8372,Obesity_Type_III
8373,Insufficient_Weight
8374,Obesity_Type_II
8375,Overweight_Level_II
8376,Obesity_Type_III
8377,Obesity_Type_III
8378,Obesity_Type_III
8379,Obesity_Type_III
8380,Obesity_Type_I
8381,Insufficient_Weight
8382,Obesity_Type_III
8383,Obesity_Type_III
8384,Obesity_Type_II
8385,Obesity_Type_II
8386,Obesity_Type_II
8387,Obesity_Type_I
8388,Obesity_Type_II
8389,Obesity_Type_II
8390,Obesity_Type_III
8391,Obesity_Type_I
8392,Obesity_Type_II
8393,Obesity_Type_I
8394,Obesity_Type_III
8395,Insufficient_Weight
8396,Obesity_Type_I
8397,Obesity_Type_II
8398,Obesity_Type_III
8399,Obesity_Type_III
8400,Insufficient_Weight
8401,Obesity_Type_III
8402,Overweight_Level_II
8403,Obesity_Type_I
8404,Obesity_Type_III
8405,Obesity_Type_II
8406,Obesity_Type_I
8407,Obesity_Type_I
8408,Obesity_Type_I
8409,Obesity_Type_I
8410,Obesity_Type_II
8411,Insufficient_Weight
8412,Obesity_Type_II
8413,Normal_Weight
8414,Obesity_Type_II
8415,Obesity_Type_II
8416,Obesity_Type_II
8417,Overweight_Level_II
8418,Obesity_Type_III
8419,Obesity_Type_I
8420,Obesity_Type_II
8421,Obesity_Type_I
8422,Obesity_Type_II
8423,Obesity_Type_I
8424,Obesity_Type_III
8425,Insufficient_Weight
8426,Obesity_Type_II
8427,Obesity_Type_II
8428,Insufficient_Weight
8429,Insufficient_Weight
8430,Insufficient_Weight
8431,Obesity_Type_III
8432,Insufficient_Weight
8433,Obesity_Type_I
8434,Obesity_Type_III
8435,Overweight_Level_I
8436,Obesity_Type_III
8437,Obesity_Type_III
8438,Obesity_Type_II
8439,Obesity_Type_II
8440,Obesity_Type_I
8441,Insufficient_Weight
8442,Obesity_Type_I
8443,Obesity_Type_II
8444,Insufficient_Weight
8445,Obesity_Type_III
8446,Obesity_Type_I
8447,Insufficient_Weight
8448,Insufficient_Weight
8449,Obesity_Type_II
8450,Obesity_Type_II
8451,Overweight_Level_II
8452,Obesity_Type_III
8453,Obesity_Type_III
8454,Obesity_Type_II
8455,Overweight_Level_I
8456,Obesity_Type_II
8457,Overweight_Level_II
8458,Normal_Weight
8459,Obesity_Type_III
8460,Obesity_Type_II
8461,Insufficient_Weight
8462,Obesity_Type_I
8463,Obesity_Type_III
8464,Obesity_Type_II
8465,Obesity_Type_II
8466,Obesity_Type_II
8467,Insufficient_Weight
8468,Obesity_Type_II
8469,Normal_Weight
8470,Normal_Weight
8471,Obesity_Type_II
8472,Insufficient_Weight
8473,Obesity_Type_III
8474,Insufficient_Weight
8475,Obesity_Type_III
8476,Obesity_Type_II
8477,Obesity_Type_III
8478,Insufficient_Weight
8479,Obesity_Type_I
8480,Obesity_Type_I
8481,Obesity_Type_II
8482,Obesity_Type_III
8483,Obesity_Type_II
8484,Obesity_Type_III
8485,Obesity_Type_III
8486,Obesity_Type_II
8487,Obesity_Type_I
8488,Obesity_Type_II
8489,Obesity_Type_II
8490,Obesity_Type_III
8491,Insufficient_Weight
8492,Obesity_Type_III
8493,Insufficient_Weight
8494,Obesity_Type_III
8495,Obesity_Type_II
8496,Insufficient_Weight
8497,Insufficient_Weight
8498,Obesity_Type_I
8499,Obesity_Type_II
8500,Obesity_Type_III
8501,Obesity_Type_I
8502,Obesity_Type_II
8503,Insufficient_Weight
8504,Obesity_Type_III
8505,Overweight_Level_II
8506,Obesity_Type_I
8507,Insufficient_Weight
8508,Overweight_Level_II
8509,Overweight_Level_I
8510,Obesity_Type_II
8511,Insufficient_Weight
8512,Obesity_Type_II
8513,Obesity_Type_III
8514,Overweight_Level_II
8515,Insufficient_Weight
8516,Obesity_Type_II
8517,Insufficient_Weight
8518,Overweight_Level_II
8519,Obesity_Type_III
8520,Overweight_Level_I
8521,Obesity_Type_III
8522,Obesity_Type_I
8523,Obesity_Type_I
8524,Obesity_Type_II
8525,Obesity_Type_II
8526,Normal_Weight
8527,Obesity_Type_II
8528,Obesity_Type_II
8529,Obesity_Type_III
8530,Obesity_Type_III
8531,Insufficient_Weight
8532,Overweight_Level_II
8533,Obesity_Type_III
8534,Overweight_Level_II
8535,Obesity_Type_I
8536,Overweight_Level_II
8537,Obesity_Type_III
8538,Obesity_Type_II
8539,Obesity_Type_I
8540,Insufficient_Weight
8541,Overweight_Level_I
8542,Obesity_Type_II
8543,Overweight_Level_II
8544,Normal_Weight
8545,Obesity_Type_I
8546,Obesity_Type_I
8547,Obesity_Type_III
8548,Obesity_Type_II
8549,Insufficient_Weight
8550,Obesity_Type_III
8551,Obesity_Type_II
8552,Overweight_Level_II
8553,Normal_Weight
8554,Obesity_Type_II
8555,Obesity_Type_I
8556,Insufficient_Weight
8557,Obesity_Type_III
8558,Obesity_Type_II
8559,Obesity_Type_I
8560,Obesity_Type_II
8561,Obesity_Type_I
8562,Obesity_Type_II
8563,Normal_Weight
8564,Obesity_Type_II
8565,Overweight_Level_II
8566,Overweight_Level_II
8567,Obesity_Type_III
8568,Obesity_Type_III
8569,Insufficient_Weight
8570,Obesity_Type_I
8571,Obesity_Type_II
8572,Overweight_Level_II
8573,Obesity_Type_I
8574,Insufficient_Weight
8575,Insufficient_Weight
8576,Overweight_Level_I
8577,Obesity_Type_II
8578,Insufficient_Weight
8579,Obesity_Type_I
8580,Obesity_Type_II
8581,Obesity_Type_II
8582,Obesity_Type_II
8583,Overweight_Level_II
8584,Insufficient_Weight
8585,Obesity_Type_III
8586,Obesity_Type_II
8587,Obesity_Type_III
8588,Overweight_Level_II
8589,Obesity_Type_I
8590,Obesity_Type_I
8591,Obesity_Type_I
8592,Obesity_Type_I
8593,Obesity_Type_I
8594,Obesity_Type_I
8595,Obesity_Type_III
8596,Obesity_Type_II
8597,Obesity_Type_II
8598,Obesity_Type_II
8599,Obesity_Type_I
8600,Obesity_Type_II
8601,Obesity_Type_I
8602,Obesity_Type_II
8603,Obesity_Type_III
8604,Insufficient_Weight
8605,Obesity_Type_I
8606,Obesity_Type_I
8607,Obesity_Type_II
8608,Overweight_Level_II
8609,Obesity_Type_II
8610,Normal_Weight
8611,Obesity_Type_III
8612,Obesity_Type_III
8613,Obesity_Type_I
8614,Obesity_Type_I
8615,Obesity_Type_I
8616,Obesity_Type_II
8617,Obesity_Type_III
8618,Overweight_Level_I
8619,Obesity_Type_II
8620,Obesity_Type_III
8621,Obesity_Type_II
8622,Obesity_Type_II
8623,Obesity_Type_I
8624,Normal_Weight
8625,Obesity_Type_II
8626,Obesity_Type_I
8627,Obesity_Type_II
8628,Insufficient_Weight
8629,Obesity_Type_I
8630,Obesity_Type_II
8631,Obesity_Type_II
8632,Obesity_Type_II
8633,Obesity_Type_III
8634,Obesity_Type_I
8635,Obesity_Type_II
8636,Obesity_Type_II
8637,Normal_Weight
8638,Normal_Weight
8639,Obesity_Type_II
8640,Insufficient_Weight
8641,Obesity_Type_I
8642,Obesity_Type_I
8643,Normal_Weight
8644,Insufficient_Weight
8645,Obesity_Type_III
8646,Obesity_Type_II
8647,Obesity_Type_II
8648,Obesity_Type_II
8649,Obesity_Type_I
8650,Obesity_Type_II
8651,Obesity_Type_III
8652,Obesity_Type_I
8653,Normal_Weight
8654,Obesity_Type_II
8655,Obesity_Type_III
8656,Obesity_Type_III
8657,Normal_Weight
8658,Obesity_Type_III
8659,Obesity_Type_II
8660,Obesity_Type_I
8661,Obesity_Type_II
8662,Overweight_Level_II
8663,Overweight_Level_II
8664,Obesity_Type_I
8665,Obesity_Type_II
8666,Overweight_Level_II
8667,Obesity_Type_I
8668,Insufficient_Weight
8669,Obesity_Type_III
8670,Obesity_Type_II
8671,Obesity_Type_II
8672,Obesity_Type_I
8673,Overweight_Level_I
8674,Obesity_Type_I
8675,Obesity_Type_II
8676,Obesity_Type_III
8677,Obesity_Type_II
8678,Insufficient_Weight
8679,Overweight_Level_II
8680,Insufficient_Weight
8681,Obesity_Type_II
8682,Obesity_Type_II
8683,Obesity_Type_I
8684,Obesity_Type_III
8685,Obesity_Type_I
8686,Normal_Weight
8687,Obesity_Type_II
8688,Insufficient_Weight
8689,Obesity_Type_III
8690,Obesity_Type_II
8691,Obesity_Type_II
8692,Insufficient_Weight
8693,Insufficient_Weight
8694,Overweight_Level_I
8695,Obesity_Type_II
8696,Obesity_Type_II
8697,Insufficient_Weight
8698,Insufficient_Weight
8699,Overweight_Level_II
8700,Insufficient_Weight
8701,Obesity_Type_I
8702,Obesity_Type_III
8703,Obesity_Type_II
8704,Obesity_Type_III
8705,Obesity_Type_II
8706,Obesity_Type_II
8707,Insufficient_Weight
8708,Insufficient_Weight
8709,Normal_Weight
8710,Obesity_Type_III
8711,Obesity_Type_II
8712,Obesity_Type_III
8713,Obesity_Type_I
8714,Obesity_Type_II
8715,Insufficient_Weight
8716,Obesity_Type_I
8717,Obesity_Type_II
8718,Insufficient_Weight
8719,Obesity_Type_III
8720,Insufficient_Weight
8721,Obesity_Type_II
8722,Obesity_Type_I
8723,Obesity_Type_I
8724,Obesity_Type_II
8725,Obesity_Type_III
8726,Obesity_Type_II
8727,Obesity_Type_I
8728,Obesity_Type_II
8729,Obesity_Type_I
8730,Obesity_Type_III
8731,Obesity_Type_I
8732,Obesity_Type_I
8733,Obesity_Type_III
8734,Obesity_Type_I
8735,Obesity_Type_II
8736,Overweight_Level_I
8737,Obesity_Type_I
8738,Obesity_Type_III
8739,Obesity_Type_I
8740,Insufficient_Weight
8741,Insufficient_Weight
8742,Insufficient_Weight
8743,Overweight_Level_II
8744,Obesity_Type_II
8745,Obesity_Type_III
8746,Normal_Weight
8747,Insufficient_Weight
8748,Obesity_Type_II
8749,Obesity_Type_III
8750,Obesity_Type_III
8751,Obesity_Type_II
8752,Insufficient_Weight
8753,Obesity_Type_III
8754,Insufficient_Weight
8755,Obesity_Type_I
8756,Obesity_Type_II
8757,Obesity_Type_III
8758,Obesity_Type_II
8759,Insufficient_Weight
8760,Obesity_Type_III
8761,Obesity_Type_I
8762,Obesity_Type_I
8763,Obesity_Type_III
8764,Obesity_Type_I
8765,Obesity_Type_II
8766,Overweight_Level_I
8767,Insufficient_Weight
8768,Normal_Weight
8769,Insufficient_Weight
8770,Obesity_Type_II
8771,Insufficient_Weight
8772,Insufficient_Weight
8773,Obesity_Type_II
8774,Obesity_Type_I
8775,Overweight_Level_I
8776,Obesity_Type_II
8777,Overweight_Level_II
8778,Obesity_Type_I
8779,Obesity_Type_II
8780,Obesity_Type_I
8781,Obesity_Type_I
8782,Obesity_Type_III
8783,Obesity_Type_II
8784,Obesity_Type_II
8785,Insufficient_Weight
8786,Obesity_Type_II
8787,Obesity_Type_III
8788,Overweight_Level_I
8789,Overweight_Level_II
8790,Insufficient_Weight
8791,Obesity_Type_I
8792,Insufficient_Weight
8793,Obesity_Type_I
8794,Obesity_Type_II
8795,Obesity_Type_II
8796,Insufficient_Weight
8797,Obesity_Type_III
8798,Obesity_Type_III
8799,Insufficient_Weight
8800,Obesity_Type_III
8801,Obesity_Type_I
8802,Obesity_Type_II
8803,Normal_Weight
8804,Insufficient_Weight
8805,Overweight_Level_II
8806,Insufficient_Weight
8807,Obesity_Type_III
8808,Obesity_Type_I
8809,Normal_Weight
8810,Obesity_Type_III
8811,Obesity_Type_I
8812,Obesity_Type_I
8813,Obesity_Type_III
8814,Normal_Weight
8815,Insufficient_Weight
8816,Obesity_Type_II
8817,Overweight_Level_II
8818,Obesity_Type_II
8819,Obesity_Type_II
8820,Insufficient_Weight
8821,Obesity_Type_I
8822,Insufficient_Weight
8823,Insufficient_Weight
8824,Obesity_Type_I
8825,Overweight_Level_I
8826,Obesity_Type_II
8827,Normal_Weight
8828,Insufficient_Weight
8829,Obesity_Type_II
8830,Obesity_Type_II
8831,Obesity_Type_II
8832,Obesity_Type_I
8833,Obesity_Type_II
8834,Obesity_Type_I
8835,Normal_Weight
8836,Obesity_Type_II
8837,Obesity_Type_III
8838,Obesity_Type_I
8839,Insufficient_Weight
8840,Obesity_Type_I
8841,Obesity_Type_I
8842,Obesity_Type_I
8843,Obesity_Type_II
8844,Obesity_Type_I
8845,Obesity_Type_I
8846,Insufficient_Weight
8847,Obesity_Type_III
8848,Obesity_Type_II
8849,Obesity_Type_III
8850,Insufficient_Weight
8851,Obesity_Type_II
8852,Obesity_Type_I
8853,Obesity_Type_II
8854,Obesity_Type_II
